#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
0.849963 -14.2873 24.5 116.068 -1951.02 3345.63 0.0946464 11 8516 1 0 0
5.60066 -5.03811 24.5 1553.27 -1397.26 6794.77 0.0854992 11 8517 1 0 0
4.40426 -6.08208 24.5 1211.4 -1672.88 6738.75 0.0854757 11 8518 1 0 0
6.57737 -3.83973 24.5 1787.95 -1043.77 6659.93 0.0855808 11 8519 1 0 0
-17.8133 1.66176 24.5 -1922.71 179.368 2644.45 0.101193 11 8520 1 0 0
-18.8039 -6.31421 24.5 -1744.06 -585.643 2272.38 0.10515 11 8521 1 0 0
6.51777 -9.97712 24.5 1141.25 -1746.97 4289.89 0.0908786 11 8522 1 0 0
-9.12182 -15.4368 24.5 -974.931 -1649.93 2618.61 0.101271 11 8523 1 0 0
-7.9418 -0.792587 24.5 -2084.86 -208.068 6431.67 0.0859502 11 8524 1 0 0
5.3234 0.15172 24.5 1765.32 50.3125 8124.6 0.0836316 11 8525 1 0 0
8.46808 7.72296 24.5 1598.29 1457.65 4624.18 0.0902229 11 8526 1 0 0
-2.31576 -2.84535 24.5 -861.217 -1058.18 9111.46 0.0826343 11 8527 1 0 0
-9.23815 -3.36986 24.5 -2018.44 -736.278 5352.99 0.0880603 11 8528 1 0 0
4.73558 -2.0149 24.5 1614.87 -687.098 8354.69 0.0835067 11 8529 1 0 0
-0.846746 -3.39605 24.5 -325.219 -1304.36 9409.99 0.0825529 11 8530 1 0 0
15.6308 -0.410589 24.5 2010.14 -52.8023 3150.73 0.0969484 11 8531 1 0 0
8.71901 7.83111 24.5 1544.93 1387.6 4341.18 0.0905918 11 8532 1 0 0
41.0165 67.3769 24.5 569.845 936.07 340.38 0.275514 11 8533 1 0 0
3.38536 160.084 24.5 15.1663 717.171 109.759 0.540319 11 8534 1 0 0
-1.25352 -1.1217 24.5 -504.118 -451.113 9853.1 0.0819156 11 8535 1 0 0
-12.9953 19.6057 24.5 -652.944 985.071 1230.98 0.11329 11 8536 1 0 0
-8.98405 9.07107 24.5 -1505.05 1519.63 4104.35 0.0921535 11 8537 1 0 0
-1.08832 1.8837 24.5 -454.513 786.683 10231.9 0.0820448 11 8538 1 0 0
5.50243 2.0952 24.5 1755.83 668.582 7817.99 0.08405 11 8539 1 0 0
-0.920575 -1.08392 24.5 -386.32 -454.868 10281.4 0.0818608 11 8540 1 0 0
993.97 -172.071 24.5 843.034 -145.941 20.7796 3.36583 11 8541 1 0 0
3.24743 6.29473 24.5 920.74 1784.74 6946.46 0.0850699 11 8542 1 0 0
3.14417 -5.85655 24.5 948.875 -1767.44 7393.82 0.0846777 11 8543 1 0 0
-6.04065 -0.71441 24.5 -1909.69 -225.853 7745.41 0.0842043 11 8544 1 0 0
22.2074 5.10714 24.5 1689.44 388.526 1863.84 0.111607 11 8545 1 0 0
-2.95145 -5.59576 24.5 -825.615 -1565.31 6853.43 0.0844038 11 8546 1 0 0
-0.999353 4.20325 24.5 -359.395 1511.6 8810.87 0.0829841 11 8547 1 0 0
3.46997 0.345613 24.5 1325.11 131.982 9356.04 0.0825468 11 8548 1 0 0
0.88152 1.15318 24.5 377.567 493.922 10493.7 0.0818665 11 8549 1 0 0
37.5802 -32.0383 24.5 970.368 -827.271 632.621 0.183883 11 8550 1 0 0
-6.30114 0.451656 24.5 -1931.12 138.42 7508.54 0.0843962 11 8551 1 0 0
-3.14615 -2.79927 24.5 -1147.67 -1021.13 8937.22 0.0829217 11 8552 1 0 0
-9.42278 -0.445414 24.5 -2101.72 -99.3482 5464.65 0.0875717 11 8553 1 0 0
18.4403 9.08071 24.5 1445.69 711.913 1920.76 0.106676 11 8554 1 0 0
-2.00021 10.662 24.5 -400.103 2132.73 4900.76 0.0893758 11 8555 1 0 0
-2.68996 28.577 24.5 -148.535 1577.97 1352.85 0.125879 11 8557 1 0 0
20.0053 0.203054 24.5 1423 14.4445 1742.72 0.105509 11 8558 1 0 0
-36.9741 -16.1421 24.5 -1256.27 -548.46 832.437 0.157444 11 8559 1 0 0
-7.26063 4.28808 24.5 -1815.61 1072.28 6126.51 0.0864282 11 8560 1 0 0
-10.1172 5.55966 24.5 -1855.01 1019.37 4492.13 0.090341 11 8561 1 0 0
1.16417 1.21775 24.5 490.861 513.455 10330.3 0.0819162 11 8562 1 0 0
-2.28722 7.913 24.5 -581.351 2011.27 6227.24 0.0862182 11 8563 1 0 0
-13.3987 -0.959903 24.5 -2116.96 -151.664 3870.94 0.0932009 11 8564 1 0 0
7.13315 26.8259 24.5 411.821 1548.75 1414.47 0.123498 11 8565 1 0 0
0.243678 -7.14769 24.5 68.8427 -2019.38 6921.78 0.0851339 11 8566 1 0 0
-3.38017 -4.37869 24.5 -1130.37 -1464.29 8193.12 0.0837803 11 8567 1 0 0
-4.02415 9.64928 24.5 -822.403 1971.99 5006.98 0.0888529 11 8568 1 0 0
14.5671 0.647408 24.5 2035.65 90.4707 3423.7 0.095102 11 8569 1 0 0
-0.674365 -3.72142 24.5 -253.502 -1398.92 9209.83 0.0826912 11 8571 1 0 0
6.40145 6.9937 24.5 1361.96 1487.96 5212.56 0.087629 11 8572 1 0 0
8.14242 4.9148 24.5 1839.19 1110.14 5533.98 0.0876648 11 8573 1 0 0
7.74732 4.78002 24.5 1824.89 1125.94 5771 0.0871822 11 8574 1 0 0
-19.0965 31.012 24.5 -590.598 959.11 757.713 0.146414 11 8575 1 0 0
-12.0723 3.14072 24.5 -1681.71 437.511 3412.91 0.0917062 11 8576 1 0 0
-5.63037 -2.65694 24.5 -1751.2 -826.382 7620.18 0.0843205 11 8577 1 0 0
-12.5481 19.1741 24.5 -956.155 1461.05 1866.88 0.111898 11 8578 1 0 0
25.7665 9.34763 24.5 1499.86 544.125 1426.14 0.122629 11 8579 1 0 0
-21.4105 -11.4838 24.5 -1472.07 -789.566 1684.49 0.115093 11 8580 1 0 0
-2.87771 1.46242 24.5 -1111.06 564.625 9459.21 0.0824295 11 8581 1 0 0
-1.00811 -10.2084 24.5 -200.827 -2033.62 4880.68 0.0885974 11 8582 1 0 0
2.47102 6.16618 24.5 731.599 1825.63 7253.73 0.0846739 11 8583 1 0 0
3.65894 5.88849 24.5 1056.25 1699.86 7072.55 0.084932 11 8585 1 0 0
-2.60239 -8.50444 24.5 -625.193 -2043.09 5885.82 0.0869412 11 8586 1 0 0
4.60964 21.5331 24.5 373.93 1746.75 1987.42 0.109882 11 8587 1 0 0
2.31238 -17.512 24.5 244.884 -1854.55 2594.59 0.100749 11 8588 1 0 0
2.21889 1.89395 24.5 871.557 743.922 9623.33 0.0823005 11 8589 1 0 0
-5.9757 -1.65812 24.5 -1840.83 -510.786 7547.28 0.0843006 11 8590 1 0 0
-2.45508 6.72615 24.5 -696.375 1907.85 6949.35 0.0851418 11 8591 1 0 0
-18.7853 5.81331 24.5 -1775.22 549.358 2315.25 0.104791 11 8592 1 0 0
-1.81381 -10.1588 24.5 -374.355 -2096.69 5056.6 0.0886767 11 8593 1 0 0
0.107152 1.43451 24.5 45.3674 607.361 10373.2 0.0818639 11 8594 1 0 0
3.35922 -14.282 24.5 467.607 -1988.07 3410.43 0.0952563 11 8595 1 0 0
10.3694 3.94335 24.5 2013.09 765.555 4756.38 0.089711 11 8596 1 0 0
1.72408 -24.9033 24.5 108.656 -1569.46 1544.04 0.116671 11 8598 1 0 0
-21.3552 8.12274 24.5 -1620.68 616.446 1859.34 0.111745 11 8600 1 0 0
-1.85085 -5.59697 24.5 -592.728 -1792.41 7846.03 0.0840556 11 8601 1 0 0
5.25799 7.83264 24.5 1191.55 1775.01 5552.12 0.0875723 11 8602 1 0 0
0.933109 7.5656 24.5 250.968 2034.83 6589.49 0.0855876 11 8603 1 0 0
1.31582 -10.6258 24.5 264.279 -2134.16 4920.74 0.0891864 11 8604 1 0 0
-25.7801 -1.63796 24.5 -1665.4 -105.811 1582.71 0.118757 11 8605 1 0 0
-4.61825 -1.00439 24.5 -1616.07 -351.468 8573.32 0.0832299 11 8606 1 0 0
-2.57518 2.17443 24.5 -998.999 843.535 9504.39 0.0824929 11 8607 1 0 0
1.52936 9.84645 24.5 331.544 2134.57 5311.26 0.0882239 11 8608 1 0 0
-1.13096 -10.247 24.5 -227.819 -2064.14 4935.24 0.0886635 11 8609 1 0 0
2.64376 0.194959 24.5 1074.56 79.2417 9958.09 0.0822002 11 8610 1 0 0
12.3353 3.87671 24.5 1978.66 621.846 3929.96 0.0924061 11 8611 1 0 0
3.54183 -3.1527 24.5 1248.66 -1111.47 8637.36 0.0832397 11 8612 1 0 0
-5.58076 -12.1559 24.5 -304.255 -662.719 1335.7 0.0931092 11 8613 1 0 0
-8.864 -2.24867 24.5 -2063.31 -523.433 5702.97 0.0872305 11 8614 1 0 0
-17.307 10.6088 24.5 -1564.15 958.786 2214.23 0.10613 11 8615 1 0 0
-3.24161 12.9437 24.5 -504.521 2014.54 3813.15 0.0930576 11 8616 1 0 0
7.15437 7.11991 24.5 1541.71 1534.29 5279.57 0.0883868 11 8618 1 0 0
11.2829 2.59368 24.5 2083.14 478.867 4523.4 0.0903879 11 8619 1 0 0
6.86266 16.9555 24.5 725.856 1793.37 2591.35 0.101987 11 8620 1 0 0
-7.95398 78.2762 24.5 -102.923 1012.88 317.027 0.274875 11 8621 1 0 0
8.85769 -4.91609 24.5 1779.03 -987.378 4920.73 0.0884339 11 8622 1 0 0
21.433 -0.9447 24.5 1805.39 -79.576 2063.74 0.108627 11 8623 1 0 0
1.62639 10.1014 24.5 343.838 2135.54 5179.57 0.0885632 11 8624 1 0 0
-1.80187 -3.83227 24.5 -643.275 -1368.13 8746.59 0.082935 11 8625 1 0 0
3.40127 0.122378 24.5 1313.96 47.2764 9464.68 0.082508 11 8626 1 0 0
-0.328855 15.0446 24.5 -44.3974 2031.12 3307.65 0.0959076 11 8627 1 0 0
-0.0290371 2.29368 24.5 -11.8622 937.008 10008.7 0.0820806 11 8628 1 0 0
-8.59254 -12.4112 24.5 -1149.7 -1660.64 3278.14 0.09599 11 8629 1 0 0
-47.8861 -62.8986 24.5 -665.849 -874.596 340.669 0.276065 11 8631 1 0 0
-17.8367 4.42094 24.5 -1845.1 457.32 2534.38 0.102157 11 8632 1 0 0
-11.0747 -7.4549 24.5 -1762.22 -1186.24 3898.48 0.0930682 11 8633 1 0 0
2.54339 -7.6545 24.5 672.555 -2024.1 6478.59 0.0860382 11 8634 1 0 0
-0.0433322 -7.95097 24.5 -9.70518 -1781.09 5488.22 0.0859191 11 8635 1 0 0
-9.66856 60.3545 24.5 -186.308 1163 472.102 0.219656 11 8636 1 0 0
7.98498 0.401163 24.5 2053.23 103.153 6299.84 0.0859645 11 8637 1 0 0
-12.2916 -10.0451 24.5 -1565.47 -1279.34 3120.34 0.0973776 11 8638 1 0 0
-0.744158 -2.1204 24.5 -306.845 -874.324 10102.3 0.0820662 11 8640 1 0 0
0.282224 -1.4601 24.5 120.634 -624.038 10471.3 0.0818736 11 8641 1 0 0
-9.02087 15.2111 24.5 -985.789 1662.25 2677.33 0.10079 11 8642 1 0 0
0.487897 4.79386 24.5 167.95 1650.18 8433.59 0.0832888 11 8643 1 0 0
9.0355 4.71572 24.5 1829.11 954.634 4959.69 0.0885126 11 8644 1 0 0
-5.49049 8.27385 24.5 -1070.34 1612.93 4776.12 0.0881804 11 8645 1 0 0
198.199 191.956 24.5 647.129 626.747 79.9937 0.923981 11 8646 1 0 0
2.98209 -0.908956 24.5 1179.9 -359.638 9693.68 0.0823822 11 8647 1 0 0
5.36104 -3.17746 24.5 1601.58 -949.248 7319.23 0.0843256 11 8648 1 0 0
-13.7968 -0.584718 24.5 -2074.43 -87.9158 3683.72 0.0938106 11 8649 1 0 0
-0.739075 3.19623 24.5 -291.793 1261.9 9672.8 0.0824526 11 8650 1 0 0
-13.6128 -23.1023 24.5 -272.405 -462.297 490.266 0.121157 11 8651 1 0 0
2.27497 3.70972 24.5 821.046 1338.86 8842.17 0.0830024 11 8652 1 0 0
41.2753 -2.075 24.5 1330.21 -66.8723 789.579 0.160257 11 8653 1 0 0
29.7621 -21.8653 24.5 1133.82 -832.982 933.353 0.14783 11 8654 1 0 0
-40.1681 30.6568 24.5 -1000.72 763.764 610.377 0.187319 11 8655 1 0 0
-4.92119 0.628719 24.5 -1628.73 208.082 8108.58 0.0833819 11 8656 1 0 0
-4.81071 2.27441 24.5 -1622.1 766.897 8261.05 0.0836286 11 8657 1 0 0
-15.2772 7.32772 24.5 -1780.37 853.952 2855.16 0.0993628 11 8658 1 0 0
-10.5133 77.2694 24.5 -148.242 1089.54 345.463 0.272654 11 8659 1 0 0
1.06387 -29.2037 24.5 56.9919 -1564.45 1312.47 0.127203 11 8660 1 0 0
-4.51803 -0.0620871 24.5 -1637.09 -22.4959 8877.49 0.0831014 11 8661 1 0 0
1.02256 3.69348 24.5 390.941 1412.08 9366.78 0.082717 11 8663 1 0 0
-7.00805 -22.5897 24.5 -505.809 -1630.42 1768.3 0.113591 11 8664 1 0 0
0.655774 -10.8285 24.5 125.915 -2079.2 4704.29 0.0893763 11 8665 1 0 0
-0.768434 9.62266 24.5 -172.319 2157.86 5494.08 0.087838 11 8666 1 0 0
-11.2067 3.10415 24.5 -2059 570.322 4501.36 0.0904615 11 8667 1 0 0
4.0394 -2.82017 24.5 1406.43 -981.925 8530.39 0.083359 11 8668 1 0 0
0.639476 1.96811 24.5 266.123 819.046 10195.9 0.0820142 11 8669 1 0 0
-0.677283 14.5451 24.5 -95.5061 2051.06 3454.83 0.0950669 11 8670 1 0 0
-5.287 -15.3822 24.5 -646.364 -1880.56 2995.26 0.0980937 11 8671 1 0 0
-0.526407 -5.92076 24.5 -167.352 -1882.31 7788.92 0.0840941 11 8672 1 0 0
4.59983 0.621931 24.5 1626.2 219.874 8661.61 0.0831769 11 8673 1 0 0
-3.92561 -14.0558 24.5 -556.758 -1993.49 3474.76 0.0951229 11 8674 1 0 0
10.4166 -0.847798 24.5 2140.25 -174.193 5033.88 0.088848 11 8675 1 0 0
-12.1854 -1.33314 24.5 -2134.17 -233.488 4290.98 0.0913814 11 8676 1 0 0
4.27123 -5.96493 24.5 1192.29 -1665.07 6839.03 0.0853086 11 8677 1 0 0
-6.12102 -3.41358 24.5 -1768.11 -986.042 7077.03 0.0850012 11 8678 1 0 0
17.1967 -15.5514 24.5 1258.33 -1137.94 1792.74 0.112517 11 8679 1 0 0
15.7754 21.0247 24.5 994.365 1325.25 1544.3 0.119858 11 8680 1 0 0
5.12718 -1.36277 24.5 1727.75 -459.224 8255.97 0.0836172 11 8681 1 0 0
7.2346 0.829174 24.5 1374.79 157.568 4655.74 0.0852566 11 8682 1 0 0
2.86403 0.724591 24.5 1064.66 269.356 9107.53 0.0823152 11 8684 1 0 0
8.81188 6.73413 24.5 1706.36 1304.02 4744.24 0.0897063 11 8685 1 0 0
21.0752 49.4921 24.5 474.96 1115.38 552.144 0.197167 11 8686 1 0 0
6.08256 -1.18235 24.5 1877.25 -364.906 7561.39 0.0842964 11 8687 1 0 0
5.87116 4.62861 24.5 1614.74 1273.01 6738.23 0.0854435 11 8688 1 0 0
1.26383 2.32646 24.5 513.809 945.821 9960.45 0.082199 11 8689 1 0 0
-6.63029 -4.1216 24.5 -1748.06 -1086.64 6459.35 0.0857719 11 8690 1 0 0
-1.17665 -2.98233 24.5 -464.77 -1178 9677.38 0.08242 11 8691 1 0 0
4.52205 -5.66713 24.5 1271.97 -1594.06 6891.41 0.0852265 11 8692 1 0 0
7.54621 -4.64092 24.5 1831.23 -1126.21 5945.38 0.0869018 11 8693 1 0 0
-4.364 4.40134 24.5 -1360.59 1372.24 7638.53 0.0842978 11 8694 1 0 0
-2.40207 -15.055 24.5 -318.349 -1995.25 3247.01 0.0962535 11 8695 1 0 0
71.2619 28.5304 24.5 1032.31 413.296 354.91 0.268773 11 8696 1 0 0
-11.2908 -6.66671 24.5 -1808.26 -1067.69 3923.75 0.0926911 11 8697 1 0 0
2.73928 8.12987 24.5 671.591 1993.21 6006.69 0.0865885 11 8698 1 0 0
3.2031 -18.0055 24.5 339.885 -1910.59 2599.73 0.101981 11 8699 1 0 0
-11.4498 -2.2981 24.5 -2087.95 -419.075 4467.74 0.0905324 11 8700 1 0 0
26.9372 14.5907 24.5 1333.33 722.21 1212.7 0.130847 11 8701 1 0 0
1.91007 4.31896 24.5 668.088 1510.66 8569.43 0.0832275 11 8702 1 0 0
8.41565 2.00239 24.5 2014.73 479.377 5865.37 0.0866678 11 8703 1 0 0
22.4242 -27.7509 24.5 915.253 -1132.66 999.978 0.144368 11 8705 1 0 0
10.1134 -10.3866 24.5 1436.76 -1475.57 3480.6 0.0949582 11 8706 1 0 0
-16.3196 12.6083 24.5 -1443.47 1115.2 2167.02 0.106821 11 8707 1 0 0
4.06974 -4.27567 24.5 1297.91 -1363.58 7813.47 0.0840617 11 8708 1 0 0
-0.558174 1.02671 24.5 -240.675 442.7 10564 0.0818161 11 8709 1 0 0
1.54229 -5.1454 24.5 512.271 -1709.04 8137.65 0.0836643 11 8710 1 0 0
-0.0220671 -8.52847 24.5 -4.48711 -1734.11 4981.63 0.0865331 11 8711 1 0 0
8.49621 2.33133 24.5 2036.43 558.791 5872.34 0.0868466 11 8712 1 0 0
-7.11187 10.1624 24.5 -1207.45 1725.37 4159.61 0.0915998 11 8713 1 0 0
-523.691 367.473 24.5 -708.186 496.933 33.1313 2.13556 11 8714 1 0 0
-5.04257 2.92847 24.5 -1610.71 935.422 7825.86 0.0840061 11 8715 1 0 0
7.91528 -2.99577 24.5 1959.65 -741.682 6065.66 0.0864617 11 8716 1 0 0
6.2794 -5.25045 24.5 1634.18 -1366.38 6375.95 0.0861634 11 8717 1 0 0
16.7381 -12.2744 24.5 1480.15 -1085.43 2166.54 0.107109 11 8718 1 0 0
-3.34023 1.43383 24.5 -1268.89 544.681 9307.03 0.0826178 11 8719 1 0 0
-132.706 70.683 24.5 -857.062 456.494 158.229 0.50815 11 8720 1 0 0
-10.9545 -51.6572 24.5 -257.11 -1212.43 575.031 0.194177 11 8721 1 0 0
-25.3134 -2.41504 24.5 -1651.14 -157.529 1598.09 0.117784 11 8722 1 0 0
-5.67168 -1.64028 24.5 -1776.34 -513.727 7673.27 0.0840627 11 8723 1 0 0
-19.7935 -9.75915 24.5 -1592.16 -785.012 1970.74 0.109989 11 8724 1 0 0
-2.5016 6.62369 24.5 -707.524 1873.39 6929.35 0.0850674 11 8725 1 0 0
-1.41324 -9.11628 24.5 -328.465 -2118.83 5694.35 0.0873246 11 8726 1 0 0
-9.51005 -15.6495 24.5 -986.78 -1623.82 2542.17 0.102029 11 8727 1 0 0
-29.2181 8.24645 24.5 -1481.62 418.169 1242.37 0.130131 11 8728 1 0 0
6.0699 -25.0197 24.5 391.367 -1613.19 1579.68 0.118548 11 8729 1 0 0
9.12262 -15.6656 24.5 959.676 -1647.98 2577.33 0.101662 11 8730 1 0 0
-9.4213 -5.42962 24.5 -1828.36 -1053.71 4754.64 0.0894108 11 8731 1 0 0
0.93958 -1.99993 24.5 388.296 -826.501 10125 0.0820549 11 8732 1 0 0
0.384763 3.84528 24.5 145.118 1450.29 9240.46 0.0827336 11 8733 1 0 0
-9.30437 -5.87823 24.5 -1810.51 -1143.83 4767.39 0.0895901 11 8734 1 0 0
-3.52552 -4.56296 24.5 -906.95 -1173.83 6302.69 0.0839562 11 8735 1 0 0
3.11408 3.61216 24.5 1094.38 1269.42 8610.03 0.0832572 11 8736 1 0 0
6.36599 -0.43819 24.5 1937.3 -133.35 7455.86 0.0844496 11 8737 1 0 0
-22.0655 8.01423 24.5 -1395.61 506.888 1549.59 0.113184 11 8738 1 0 0
-1.11416 3.03837 24.5 -436.827 1191.27 9605.83 0.0824331 11 8739 1 0 0
9.70238 5.69311 24.5 1827.51 1072.34 4614.75 0.0899262 11 8740 1 0 0
21.4183 -17.4145 24.5 1252.06 -1018 1432.2 0.123114 11 8741 1 0 0
2.20348 -3.65259 24.5 807.773 -1339 8981.44 0.0829527 11 8742 1 0 0
-109.117 36.5385 24.5 -955.503 319.956 214.539 0.392442 11 8743 1 0 0
3.41629 4.43965 24.5 1123.59 1460.16 8057.83 0.0838323 11 8744 1 0 0
1.31186 1.49124 24.5 541.268 615.278 10108.6 0.0819913 11 8745 1 0 0
0.741344 -1.01804 24.5 316.453 -434.565 10458.2 0.0818311 11 8746 1 0 0
7.60953 -3.7093 24.5 1917.99 -934.933 6175.25 0.0864642 11 8747 1 0 0
11.3459 -0.05657 24.5 2110.49 -10.5283 4557.33 0.0900612 11 8748 1 0 0
6.80594 31.9799 24.5 309.718 1455.31 1114.92 0.136284 11 8749 1 0 0
-38.3218 5.31422 24.5 -1403.89 194.682 897.539 0.152751 11 8750 1 0 0
7.61411 5.70303 24.5 1715.52 1284.94 5520.05 0.0876677 11 8751 1 0 0
11.6582 11.871 24.5 1378.35 1403.5 2896.63 0.098787 11 8752 1 0 0
0.740895 -1.60065 24.5 313.704 -677.733 10373.6 0.0819347 11 8753 1 0 0
1.0688 -0.754899 24.5 435.943 -307.907 9993.04 0.0818397 11 8754 1 0 0
1.0603 2.00774 24.5 431.528 817.121 9971.16 0.0820734 11 8755 1 0 0
0.513674 -6.40152 24.5 153.465 -1912.52 7319.6 0.0844842 11 8756 1 0 0
-6.55121 -4.9061 24.5 -1696.07 -1270.16 6342.9 0.0861628 11 8757 1 0 0
2.65718 -2.1767 24.5 961.428 -787.581 8864.66 0.0825225 11 8758 1 0 0
2.1565 12.3346 24.5 366.908 2098.62 4168.44 0.0917783 11 8760 1 0 0
-23.9376 -69.3181 24.5 -367.72 -1064.84 376.359 0.257909 11 8761 1 0 0
1.29197 5.22436 24.5 428.057 1730.93 8117.34 0.0836716 11 8762 1 0 0
2.90793 -5.97128 24.5 863.322 -1772.79 7273.7 0.0846729 11 8763 1 0 0
2.02375 -3.77011 24.5 736.021 -1371.15 8910.42 0.0829602 11 8764 1 0 0
-5.30629 2.54612 24.5 -1677.39 804.864 7744.77 0.0840482 11 8765 1 0 0
17.9689 -2.08941 24.5 1909.37 -222.021 2603.36 0.101586 11 8767 1 0 0
-33.9907 -23.18 24.5 -1122.73 -765.648 809.249 0.159726 11 8768 1 0 0
13.5685 3.69408 24.5 1957.78 533.013 3535.07 0.0942282 11 8769 1 0 0
0.268169 2.73025 24.5 107.842 1097.95 9852.49 0.0822339 11 8770 1 0 0
20.0417 8.41356 24.5 1628.8 683.775 1991.13 0.10925 11 8771 1 0 0
-0.550746 0.2507 24.5 -240.191 109.335 10684.9 0.0817481 11 8772 1 0 0
9.29446 0.711174 24.5 1287.91 98.5459 3394.92 0.0874385 11 8773 1 0 0
2.43714 -3.33186 24.5 886.82 -1212.41 8915.02 0.0828751 11 8774 1 0 0
-5.35496 -8.91426 24.5 -1102.02 -1834.51 5041.97 0.0887801 11 8775 1 0 0
-29.3385 -75.3113 24.5 -397.654 -1020.77 332.073 0.281714 11 8776 1 0 0
-4.85788 2.2078 24.5 -1619.19 735.889 8166.16 0.0836391 11 8777 1 0 0
-0.55857 -0.856249 24.5 -236.904 -363.157 10391.1 0.0817943 11 8779 1 0 0
9.95421 -8.00023 24.5 1623.13 -1304.52 3994.93 0.0921591 11 8780 1 0 0
1.65143 -13.0615 24.5 262.871 -2079.12 3899.87 0.0927753 11 8781 1 0 0
-10.7786 12.1452 24.5 -1325.39 1493.43 3012.63 0.0980437 11 8782 1 0 0
-38.165 48.1385 24.5 -516.116 650.99 331.32 0.22061 11 8783 1 0 0
-10.2036 19.688 24.5 -813.756 1570.15 1953.92 0.110227 11 8784 1 0 0
-1.02085 0.185324 24.5 -438.683 79.6339 10528.3 0.0817965 11 8785 1 0 0
-3.67838 -4.0728 24.5 -1220.39 -1351.25 8128.47 0.0837484 11 8787 1 0 0
-2.71501 4.72473 24.5 -899.971 1566.15 8121.25 0.0837202 11 8788 1 0 0
-11.9718 -5.15923 24.5 -1951.37 -840.939 3993.42 0.0925718 11 8789 1 0 0
-10.4664 1.41568 24.5 -2126.3 287.599 4977.28 0.0889935 11 8790 1 0 0
-3.8035 6.64886 24.5 -1015.87 1775.84 6543.68 0.0856243 11 8791 1 0 0
-8.82343 -18.2696 24.5 -800.225 -1656.92 2221.97 0.106107 11 8792 1 0 0
-15.9479 -4.31514 24.5 -1886.27 -510.381 2897.78 0.0985684 11 8793 1 0 0
41.8857 -20.6369 24.5 1145.28 -564.274 669.903 0.175891 11 8794 1 0 0
-0.515429 -3.55281 24.5 -185.906 -1281.44 8836.73 0.0825959 11 8795 1 0 0
-13.8411 -9.14616 24.5 -1616.63 -1068.26 2861.58 0.0986965 11 8796 1 0 0
-6.67981 2.12314 24.5 -1887.23 599.844 6921.92 0.0850018 11 8797 1 0 0
-10.5516 -5.97016 24.5 -1840.58 -1041.42 4273.7 0.0911813 11 8798 1 0 0
-6.68465 -3.34108 24.5 -1802.57 -900.95 6606.62 0.0854404 11 8799 1 0 0
-3.22004 -6.58819 24.5 -897.504 -1836.29 6828.75 0.0853052 11 8800 1 0 0
5.84135 -3.05559 24.5 1735.16 -907.655 7277.67 0.0846299 11 8801 1 0 0
-1.13836 32.4778 24.5 -48.7111 1389.74 1048.37 0.135755 11 8802 1 0 0
-10.9257 -3.57847 24.5 -2058 -674.05 4614.88 0.0902738 11 8803 1 0 0
-5.85865 5.74912 24.5 -1497.69 1469.69 6263.13 0.0861878 11 8804 1 0 0
0.532886 4.20065 24.5 195.521 1541.24 8989.18 0.0829348 11 8805 1 0 0
-7.47764 -2.69925 24.5 -1957.88 -706.749 6414.88 0.0859179 11 8806 1 0 0
1.11416 -10.1797 24.5 193.27 -1765.86 4249.99 0.0885748 11 8807 1 0 0
-6.22292 -4.25301 24.5 -1700.98 -1162.53 6696.87 0.0855033 11 8808 1 0 0
22.7864 37.9109 24.5 677.73 1127.57 728.697 0.168663 11 8809 1 0 0
72.3466 -46.2513 24.5 910.905 -582.344 308.476 0.297854 11 8810 1 0 0
24.2181 18.5618 24.5 1198.78 918.797 1212.73 0.13053 11 8811 1 0 0
1.51591 -10.0498 24.5 321.173 -2129.24 5190.76 0.0884761 11 8812 1 0 0
-10.8279 -16.3151 24.5 -1044.93 -1574.47 2364.34 0.104618 11 8813 1 0 0
0.780205 25.6774 24.5 50.2581 1654.05 1578.21 0.118412 11 8814 1 0 0
7.61532 -0.597207 24.5 2017.56 -158.221 6490.89 0.0856032 11 8815 1 0 0
41.9471 0.134556 24.5 1355.73 4.34888 791.843 0.162039 11 8816 1 0 0
-14.1318 9.44475 24.5 -1649.01 1102.09 2858.85 0.0994648 11 8817 1 0 0
-10.1747 -3.56414 24.5 -2001.38 -701.075 4819.21 0.0892854 11 8818 1 0 0
10.5032 -5.72269 24.5 1877.74 -1023.09 4380.04 0.0909424 11 8819 1 0 0
3.9359 8.4535 24.5 913.96 1963 5689.17 0.0874423 11 8820 1 0 0
-4.35353 3.1341 24.5 -1444.08 1039.59 8126.71 0.0836592 11 8821 1 0 0
4.92987 -4.33636 24.5 1479.82 -1301.66 7354.26 0.0846069 11 8822 1 0 0
-72.3276 15.2277 24.5 -1099.39 231.463 372.405 0.25974 11 8823 1 0 0
-10.5153 -1.56721 24.5 -2131.99 -317.755 4967.42 0.0890858 11 8824 1 0 0
5.17501 -8.40028 24.5 1064.63 -1728.15 5040.27 0.0881011 11 8825 1 0 0
25.4428 -8.63464 24.5 1557.63 -528.62 1499.91 0.121288 11 8826 1 0 0
258.879 13.1376 24.5 901.488 45.7488 85.3159 0.868491 11 8827 1 0 0
-2.06482 -2.35188 24.5 -791.37 -901.392 9389.99 0.0823873 11 8828 1 0 0
